image,dice,iou,gt_pixels,pred_pixels
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y1024__syn.png,0.0,0.0,2147,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y256__syn.png,0.0,0.0,995,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y512__syn.png,0.0,0.0,1535,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x0_y768__syn.png,0.0,0.0,1898,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y0__syn.png,0.0,0.0,1001,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y1024__syn.png,0.0,0.0,1894,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y256__syn.png,0.0,0.0,2716,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y512__syn.png,0.0,0.0,1675,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img028_jpg.rf.8f7c40b5882a1041a29f41b0eea621ae_x256_y768__syn.png,0.0,0.0,1497,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y0__syn.png,0.0,0.0,229,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y256__syn.png,0.0,0.0,2132,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y512__syn.png,0.0,0.0,1463,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x0_y768__syn.png,0.0,0.0,404,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y0__syn.png,0.0,0.0,6857,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y256__syn.png,0.0,0.0,3015,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y512__syn.png,0.0,0.0,1986,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img031_jpg.rf.9224dcf916c363f9a850c49a0ac599e4_x256_y768__syn.png,0.0,0.0,3596,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y0__syn.png,0.0,0.0,2436,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y1024__syn.png,0.0,0.0,983,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y1280__syn.png,0.0,0.0,230,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y256__syn.png,0.0,0.0,1677,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y512__syn.png,0.0,0.0,6211,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x0_y768__syn.png,0.0,0.0,537,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y0__syn.png,0.0,0.0,1302,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y1024__syn.png,0.0,0.0,1888,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y1280__syn.png,0.0,0.0,471,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y256__syn.png,0.0,0.0,828,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y512__syn.png,0.0,0.0,3444,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img039_jpg.rf.6c049c50712b1eed92d662c9a66f331e_x256_y768__syn.png,0.0,0.0,859,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y0__syn.png,0.0,0.0,3860,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y1024__syn.png,0.0,0.0,2907,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y256__syn.png,0.0,0.0,926,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y512__syn.png,0.0,0.0,847,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x0_y768__syn.png,0.0,0.0,954,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y0__syn.png,0.0,0.0,1807,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y1024__syn.png,0.0,0.0,2703,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y256__syn.png,0.0,0.0,2337,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y512__syn.png,0.0,0.0,1813,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img047_jpg.rf.39c3f6e19651d0e573d55ab0b17198c1_x256_y768__syn.png,0.0,0.0,527,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y0__syn.png,0.0,0.0,502,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y256__syn.png,0.0,0.0,2117,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y512__syn.png,0.0,0.0,620,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x0_y768__syn.png,0.0,0.0,1653,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y0__syn.png,0.0,0.0,2058,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y256__syn.png,0.0,0.0,479,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y512__syn.png,0.0,0.0,7983,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y768__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img048_jpg.rf.685853e4da0cc9d8c7d959c121989388_x256_y768__syn.png,0.0,0.0,934,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y0__syn.png,0.0,0.0,2815,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y256__syn.png,0.0,0.0,274,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y512__syn.png,0.0,0.0,8239,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x0_y768__syn.png,0.0,0.0,512,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y0__syn.png,0.0,0.0,773,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y256__syn.png,0.0,0.0,2824,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y512__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y512__syn.png,0.0,0.0,8261,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img050_jpg.rf.f7b9ed7420bd9935704baa7e24382a55_x256_y768__syn.png,0.0,0.0,1733,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y0__syn.png,0.0,0.0,2852,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y1024__syn.png,0.0,0.0,618,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y1280.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y1280__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y1280__syn.png,0.0,0.0,565,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y256.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y256__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y256__syn.png,0.0,0.0,278,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y512.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y512__syn.png,0.0,0.0,507,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y768.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x0_y768__syn.png,0.0,0.0,580,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y0.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y0__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y0__syn.png,0.0,0.0,1597,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y1024.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y1024__stain.png,1.0,1.0,0,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y1024__syn.png,0.0,0.0,730,0
C:\Dev\KorailWheel\data\data_tiles_synth\test\images\img062_jpg.rf.1b126d0cc9b061e8b67294326e4c8e5a_x256_y1280.png,1.0,1.0,0,0
